ID,Predicted
01175,0.41155150532722473
01176,0.5379208922386169
01177,0.8648490905761719
01178,0.11670801788568497
01179,0.4162030816078186
01180,0.11281005293130875
01181,0.8695837259292603
01182,0.6770949363708496
01183,0.17399747669696808
01184,0.9227497577667236
01185,0.8852256536483765
01186,0.9848325848579407
01187,0.9062594175338745
01188,0.8652414083480835
01189,0.9435715675354004
01190,0.9601972699165344
01191,0.9917159676551819
01192,0.9891864657402039
01193,0.9286342859268188
01194,0.6741291284561157
01195,0.794659435749054
01196,0.15381604433059692
01197,0.19515523314476013
01198,0.05282072350382805
01199,0.03390699625015259
01200,0.012844531796872616
01201,0.608221709728241
01202,0.47119662165641785
01203,0.865562379360199
01204,0.8989356160163879
01205,0.8682740330696106
01206,0.9871525168418884
01207,0.99866783618927
01208,0.94217848777771
01209,0.9313090443611145
01210,0.6027030944824219
01211,0.8123230338096619
01212,0.47432368993759155
01213,0.1142231673002243
01214,0.5422877669334412
01215,0.523078441619873
01216,0.38345104455947876
01217,0.3646015524864197
01218,0.18532522022724152
01219,0.690798282623291
01220,0.29101720452308655
01221,0.27014926075935364
01222,0.07327857613563538
01223,0.337125688791275
01224,0.875802218914032
01225,0.8835653066635132
01226,0.7553216814994812
01227,0.9497935771942139
01228,0.980012059211731
01229,0.9971423745155334
01230,0.9840278625488281
01231,0.608690083026886
01232,0.9987435936927795
01233,0.7126550078392029
01234,0.9989742040634155
01235,0.9651001691818237
01236,0.5273967981338501
01237,0.8714922666549683
01238,0.9934912323951721
01239,0.9684343934059143
01240,0.9266328811645508
01241,0.9514243006706238
01242,0.9519694447517395
01243,0.9994146823883057
01244,0.9750655889511108
01245,0.9582191705703735
01246,0.9785687923431396
01247,0.9913268685340881
01248,0.9863802790641785
01249,0.9804773330688477
01250,0.9992929697036743
01251,0.998619794845581
01252,0.9990575909614563
01253,0.9958819150924683
01254,0.9969141483306885
01255,0.9981849789619446
01256,0.9976081848144531
01257,0.9982730150222778
01258,0.9964343309402466
01259,0.9959923624992371
01260,0.992363691329956
01261,0.997620165348053
01262,0.969913899898529
01263,0.9968859553337097
01264,0.9975778460502625
01265,0.9783147573471069
01266,0.9985944628715515
01267,0.9977130889892578
01268,0.9997121691703796
01269,0.9996163845062256
01270,0.9989132881164551
01271,0.9993763566017151
01272,0.9923082590103149
01273,0.9967085123062134
01274,0.9981998205184937
01275,0.9993564486503601
01276,0.9323351383209229
01277,0.857526957988739
01278,0.6695616841316223
01279,0.38044485449790955
01280,0.5700713396072388
01281,0.8136293292045593
01282,0.38931986689567566
01283,0.49115827679634094
01284,0.8837922811508179
01285,0.9223858714103699
01286,0.9706789255142212
01287,0.9726366400718689
01288,0.9679269790649414
01289,0.9147348403930664
01290,0.9757925868034363
01291,0.9425773024559021
01292,0.5980302691459656
01293,0.6846705079078674
01294,0.9809149503707886
01295,0.8489822149276733
01296,0.5130454301834106
01297,0.22251969575881958
01298,0.14042791724205017
01299,0.27858662605285645
01300,0.507400631904602
01301,0.6671661138534546
01302,0.09648631513118744
01303,0.03980819135904312
01304,0.8153157234191895
01305,0.8304688930511475
01306,0.8248468041419983
01307,0.6921055316925049
01308,0.3005176782608032
01309,0.709027886390686
01310,0.9921265840530396
01311,0.8346620202064514
01312,0.9776470065116882
01313,0.8385688066482544
01314,0.9486435055732727
01315,0.9818395376205444
01316,0.9567924737930298
01317,0.9812743067741394
01318,0.9353923797607422
01319,0.9047386050224304
01320,0.9233068227767944
01321,0.9817010760307312
01322,0.984859049320221
01323,0.9755147099494934
01324,0.6411554217338562
01325,0.7285647392272949
01326,0.7264561653137207
01327,0.6042485237121582
01328,0.8009443879127502
01329,0.8800504803657532
01330,0.9867527484893799
01331,0.8840915560722351
01332,0.922454833984375
01333,0.8677109479904175
01334,0.9812043309211731
01335,0.9600013494491577
01336,0.831743061542511
01337,0.7855311036109924
01338,0.8846507668495178
01339,0.8836720585823059
01340,0.9178093671798706
01341,0.8502195477485657
01342,0.8390896916389465
01343,0.9954728484153748
01344,0.9709621667861938
01345,0.9214451313018799
01346,0.9720010161399841
01347,0.9699474573135376
01348,0.9694640040397644
01349,0.9723089337348938
01350,0.8035257458686829
01351,0.8123270273208618
01352,0.7980082035064697
01353,0.7617293000221252
01354,0.8293019533157349
01355,0.9601190090179443
01356,0.8461202383041382
01357,0.7329180836677551
01358,0.3935430645942688
01359,0.13757121562957764
01360,0.05854048579931259
01361,0.1308673620223999
01362,0.10717795789241791
01363,0.30681678652763367
01364,0.055053722113370895
01365,0.24947325885295868
01366,0.0975612998008728
01367,0.13132092356681824
01368,0.3174254596233368
01369,0.024648062884807587
01370,0.052202008664608
01371,0.9440116286277771
01372,0.6682102084159851
01373,0.8729251027107239
01374,0.8185275793075562
01375,0.8032363653182983
01376,0.908150315284729
01377,0.8274393081665039
01378,0.3216027021408081
01379,0.8595619797706604
01380,0.8703618049621582
01381,0.9398927092552185
01382,0.8690247535705566
01383,0.9030596613883972
01384,0.6424484848976135
01385,0.85695481300354
01386,0.9488095045089722
01387,0.8673816919326782
01388,0.7257025837898254
01389,0.8920119404792786
01390,0.8305990695953369
01391,0.8719555139541626
01392,0.8857292532920837
01393,0.6932661533355713
01394,0.5047327280044556
01395,0.6566484570503235
01396,0.8261311650276184
01397,0.6344670057296753
01398,0.5837503671646118
01399,0.25125551223754883
01400,0.15784233808517456
01401,0.21755050122737885
01402,0.2962090075016022
01403,0.788256824016571
01404,0.9363737106323242
01405,0.5727841854095459
01406,0.34368279576301575
01407,0.4064047336578369
01408,0.6204480528831482
01409,0.7342923283576965
01410,0.41746097803115845
01411,0.34610581398010254
01412,0.6195314526557922
01413,0.41963690519332886
01414,0.056298766285181046
01415,0.37585127353668213
01416,0.3156362473964691
01417,0.4519372880458832
01418,0.13428643345832825
01419,0.1460917741060257
01420,0.1111791804432869
01421,0.08616792410612106
01422,0.04781993478536606
01423,0.15680059790611267
01424,0.6246427297592163
01425,0.9190900921821594
01426,0.9874697923660278
01427,0.9819081425666809
01428,0.767821192741394
01429,0.35172176361083984
01430,0.8025581240653992
01431,0.9797316193580627
01432,0.933733344078064
01433,0.9809464812278748
01434,0.7213624119758606
01435,0.8882797360420227
01436,0.9224183559417725
01437,0.10739495605230331
01438,0.9612483978271484
01439,0.39930054545402527
01440,0.4735721945762634
01441,0.9238638281822205
01442,0.943446695804596
01443,0.9544314742088318
01444,0.9748262763023376
01445,0.19804218411445618
01446,0.31147199869155884
01447,0.4231839179992676
01448,0.7666558027267456
01449,0.9222757816314697
01450,0.6554197669029236
01451,0.44543716311454773
01452,0.47493958473205566
01453,0.2083207070827484
01454,0.7376694083213806
01455,0.34204989671707153
01456,0.10456553846597672
01457,0.11808671057224274
01458,0.6062858700752258
01459,0.07347038388252258
01460,0.8228068351745605
01461,0.9263970851898193
01462,0.9123679995536804
01463,0.9309641718864441
01464,0.8098555207252502
01465,0.41992923617362976
01466,0.03553805500268936
01467,0.15984496474266052
01468,0.5032392740249634
01469,0.7693843841552734
01470,0.765271782875061
01471,0.43860194087028503
01472,0.09989205747842789
01473,0.11536361277103424
01474,0.15815351903438568
01475,0.6979816555976868
01476,0.5149407982826233
01477,0.9360571503639221
01478,0.949044406414032
01479,0.9681146740913391
01480,0.9408934712409973
01481,0.9577983021736145
01482,0.9723535776138306
01483,0.8991360068321228
01484,0.7037699222564697
01485,0.9297458529472351
01486,0.9643893837928772
01487,0.9694657921791077
01488,0.9724888205528259
01489,0.9661930799484253
01490,0.9980891346931458
01491,0.9947870969772339
01492,0.8981332182884216
01493,0.8878622651100159
01494,0.9654523730278015
01495,0.9269639849662781
01496,0.879362940788269
01497,0.4306555688381195
01498,0.975977897644043
01499,0.9959518909454346
01500,0.19082888960838318
01501,0.9891892671585083
01502,0.9181132316589355
01503,0.9845256209373474
01504,0.9911515116691589
01505,0.9627896547317505
01506,0.9959233999252319
01507,0.9953820109367371
01508,0.8457401394844055
01509,0.9579604864120483
01510,0.9985811710357666
01511,0.9527480006217957
01512,0.994438886642456
01513,0.9968798160552979
01514,0.9914552569389343
01515,0.9910355806350708
01516,0.992177426815033
01517,0.9367680549621582
01518,0.9642418622970581
01519,0.9848025441169739
01520,0.9949623346328735
01521,0.9786620736122131
01522,0.8179031610488892
01523,0.975252628326416
01524,0.9901533722877502
01525,0.9934551119804382
01526,0.9381927251815796
01527,0.9847195148468018
01528,0.9980586171150208
01529,0.9986000657081604
01530,0.9998762607574463
01531,0.9948076605796814
01532,0.9824406504631042
01533,0.998557984828949
01534,0.9574301838874817
01535,0.9622672200202942
01536,0.9617033004760742
01537,0.981124758720398
01538,0.9795354008674622
01539,0.9484872221946716
01540,0.9675100445747375
01541,0.9873902797698975
01542,0.9752122163772583
01543,0.9261632561683655
01544,0.9047694802284241
01545,0.9499765038490295
01546,0.8367570042610168
01547,0.9857513308525085
01548,0.9519397020339966
01549,0.9935542345046997
01550,0.9766442179679871
01551,0.9663261771202087
01552,0.837203860282898
01553,0.9265210032463074
01554,0.9336904883384705
01555,0.9177541732788086
01556,0.9773828387260437
01557,0.9797857403755188
01558,0.9754878282546997
01559,0.9594216346740723
01560,0.4626614451408386
01561,0.2250552773475647
01562,0.22819289565086365
01563,0.7391544580459595
01564,0.9352812767028809
01565,0.35934004187583923
01566,0.49681076407432556
01567,0.42858487367630005
01568,0.8045007586479187
01569,0.8923206329345703
01570,0.3589414954185486
01571,0.366216242313385
01572,0.5130686163902283
01573,0.2779475152492523
01574,0.20129452645778656
01575,0.21701885759830475
01576,0.05424746125936508
01577,0.15470488369464874
01578,0.07896872609853745
01579,0.025091245770454407
01580,0.7406830787658691
01581,0.860623300075531
01582,0.7323996424674988
01583,0.856921374797821
01584,0.8716915845870972
01585,0.8257023096084595
01586,0.6636268496513367
01587,0.736201286315918
01588,0.6585408449172974
01589,0.791353702545166
01590,0.9640504717826843
01591,0.9930516481399536
01592,0.9986497759819031
01593,0.983693540096283
01594,0.9966691136360168
01595,0.981962263584137
01596,0.9882806539535522
01597,0.8938478231430054
01598,0.9728080034255981
01599,0.9978265166282654
01600,0.901363730430603
01601,0.9968302845954895
01602,0.9986573457717896
01603,0.9847424030303955
01604,0.9804918766021729
01605,0.9975307583808899
01606,0.9823781847953796
01607,0.9902652502059937
01608,0.9905940294265747
01609,0.9999315738677979
01610,0.9999202489852905
01611,0.9998489618301392
01612,0.9999250173568726
01613,0.9999523162841797
01614,0.9999823570251465
01615,0.9959155917167664
01616,0.9972689747810364
01617,0.999525785446167
01618,0.9991599321365356
01619,0.999774158000946
01620,0.9999316930770874
01621,0.9999896287918091
01622,0.9998389482498169
01623,0.9992064833641052
01624,0.9992989301681519
01625,0.998035728931427
01626,0.9960952401161194
01627,0.8722496628761292
01628,0.915867805480957
01629,0.9844538569450378
01630,0.30551719665527344
01631,0.06708589941263199
01632,0.35682928562164307
01633,0.30189982056617737
01634,0.857305645942688
01635,0.9227933883666992
01636,0.7470717430114746
01637,0.8776445984840393
01638,0.9978876709938049
01639,0.41018426418304443
01640,0.9487699270248413
01641,0.9415545463562012
01642,0.6774812936782837
01643,0.7073033452033997
01644,0.9142963886260986
01645,0.27066782116889954
01646,0.15066595375537872
01647,0.048602454364299774
01648,0.05227510258555412
01649,0.1586875468492508
01650,0.13011042773723602
01651,0.035210367292165756
01652,0.05778287351131439
01653,0.03990930691361427
01654,0.19171380996704102
01655,0.27008435130119324
01656,0.11887046694755554
01657,0.27568113803863525
01658,0.5250242352485657
01659,0.8907186985015869
01660,0.4360141456127167
01661,0.6421868205070496
01662,0.9871447682380676
01663,0.38743412494659424
01664,0.7923049330711365
01665,0.5630109906196594
01666,0.920517086982727
01667,0.9531928300857544
01668,0.9591807126998901
01669,0.9118424654006958
01670,0.9891912341117859
01671,0.9558936357498169
01672,0.8593154549598694
01673,0.9029048085212708
01674,0.9723995327949524
01675,0.8888688087463379
01676,0.9038774967193604
01677,0.9966267347335815
01678,0.999036431312561
01679,0.999231219291687
01680,0.9994688630104065
01681,0.9995436072349548
01682,0.9972963929176331
01683,0.9956275224685669
01684,0.9978246688842773
01685,0.9992585778236389
01686,0.9933860898017883
01687,0.9988284707069397
01688,0.9996670484542847
01689,0.9985384941101074
01690,0.9996633529663086
01691,0.9997417330741882
01692,0.9902440905570984
01693,0.9990653395652771
01694,0.9991832375526428
01695,0.9898055791854858
01696,0.9997101426124573
01697,0.9996674060821533
01698,0.999428927898407
01699,0.9952816367149353
01700,0.9987595081329346
01701,0.999697208404541
01702,0.9998891353607178
01703,0.9933323264122009
01704,0.9998650550842285
01705,0.9998530149459839
01706,0.9991148114204407
01707,0.9994764924049377
01708,0.7977362275123596
01709,0.7293538451194763
01710,0.9920451641082764
01711,0.9918954968452454
01712,0.9980277419090271
01713,0.9980782270431519
01714,0.9993269443511963
01715,0.9969946146011353
01716,0.9991600513458252
01717,0.9995042085647583
01718,0.9980599284172058
01719,0.9372990131378174
01720,0.6559402942657471
01721,0.9502346515655518
01722,0.31857356429100037
01723,0.3120335042476654
01724,0.08151115477085114
01725,0.35350486636161804
01726,0.336018443107605
01727,0.18508315086364746
01728,0.28853747248649597
01729,0.8010011315345764
01730,0.5962067246437073
01731,0.9742534756660461
01732,0.9425962567329407
01733,0.8194284439086914
01734,0.929114818572998
01735,0.9745809435844421
01736,0.9418207406997681
01737,0.8995317816734314
01738,0.36337170004844666
01739,0.874267041683197
01740,0.7734451293945312
01741,0.9358171820640564
01742,0.9446461200714111
01743,0.9618391394615173
01744,0.9687080979347229
01745,0.9802278876304626
01746,0.9844387173652649
01747,0.8316946625709534
01748,0.3405693471431732
01749,0.20047706365585327
01750,0.8104326128959656
01751,0.5545430183410645
01752,0.6234519481658936
01753,0.5523883104324341
01754,0.4078935384750366
01755,0.3798515200614929
01756,0.25578171014785767
01757,0.3979412615299225
01758,0.3508096933364868
01759,0.39773401618003845
01760,0.7172031402587891
01761,0.6103512048721313
01762,0.7219524383544922
01763,0.8137384057044983
01764,0.7644180059432983
01765,0.7509881854057312
01766,0.8055623173713684
01767,0.8035701513290405
01768,0.905096709728241
01769,0.7947069406509399
01770,0.7984542846679688
01771,0.734521746635437
01772,0.7226061820983887
01773,0.6708248853683472
01774,0.5366374254226685
01775,0.7224214673042297
01776,0.5397443771362305
01777,0.8777905702590942
01778,0.7766060829162598
01779,0.6160368919372559
01780,0.5182774662971497
01781,0.7585351467132568
01782,0.8396422266960144
01783,0.6164986491203308
01784,0.3231690227985382
01785,0.15880060195922852
01786,0.09316529333591461
01787,0.2250557690858841
01788,0.15992775559425354
01789,0.514314591884613
01790,0.1744648814201355
01791,0.042302217334508896
01792,0.31611764430999756
01793,0.17300136387348175
01794,0.887708842754364
01795,0.9296301603317261
01796,0.9854385852813721
01797,0.9122594594955444
01798,0.8169007301330566
01799,0.7930085062980652
01800,0.999201238155365
01801,0.15110422670841217
01802,0.13868829607963562
01803,0.45098063349723816
01804,0.8324491381645203
01805,0.35461559891700745
01806,0.9979262351989746
01807,0.9989122152328491
01808,0.9992153644561768
01809,0.6879135966300964
01810,0.6007978320121765
01811,0.6728824973106384
01812,0.9995482563972473
01813,0.9602436423301697
01814,0.9999860525131226
01815,0.9998334646224976
01816,0.9999397993087769
01817,0.9999909400939941
01818,0.9999862909317017
01819,0.9999850988388062
01820,0.9999309778213501
01821,0.9999839067459106
01822,0.9999626874923706
01823,0.9999104738235474
01824,0.9997324347496033
01825,0.9951217770576477
01826,0.9990185499191284
01827,0.9911733269691467
01828,0.9757890701293945
01829,0.9927883744239807
01830,0.979227602481842
01831,0.26378440856933594
01832,0.36422058939933777
01833,0.9750373363494873
01834,0.6123386025428772
01835,0.7169182896614075
01836,0.7668333649635315
01837,0.9548903703689575
01838,0.6592642068862915
01839,0.9613203406333923
01840,0.510556697845459
01841,0.5335958003997803
01842,0.8494776487350464
01843,0.7203986048698425
01844,0.7758539915084839
01845,0.9405328631401062
01846,0.792701244354248
01847,0.8646366596221924
01848,0.8497910499572754
01849,0.3895176649093628
01850,0.9837079644203186
01851,0.9629284739494324
01852,0.9964459538459778
01853,0.9462761282920837
01854,0.7556618452072144
01855,0.9743321537971497
01856,0.9037160873413086
01857,0.8644211888313293
01858,0.6969138979911804
01859,0.49102601408958435
01860,0.1451399028301239
01861,0.9525027871131897
01862,0.9940474033355713
01863,0.9566985964775085
01864,0.9956936836242676
01865,0.9976868629455566
01866,0.9979731440544128
01867,0.994098424911499
01868,0.9999614953994751
01869,0.9999557733535767
01870,0.9999655485153198
01871,0.9999411106109619
01872,0.9992989301681519
01873,0.9991505146026611
01874,0.9988456964492798
01875,0.9992234706878662
01876,0.9960527420043945
01877,0.9945119619369507
01878,0.8681510090827942
01879,0.9941669702529907
01880,0.9975515007972717
01881,0.9985015392303467
01882,0.8978939056396484
01883,0.30591726303100586
01884,0.441662073135376
01885,0.5049123167991638
01886,0.14712382853031158
01887,0.02869075909256935
01888,0.5383692383766174
01889,0.4857436418533325
01890,0.20498280227184296
01891,0.36273193359375
01892,0.12410766631364822
01893,0.03429514169692993
01894,0.11061584204435349
01895,0.05350586771965027
01896,0.0695013627409935
01897,0.039812684059143066
01898,0.014519194141030312
01899,0.01065895613282919
01900,0.010066291317343712
01901,0.014285693876445293
01902,0.04499973729252815
01903,0.13843899965286255
01904,0.03789062052965164
01905,0.025313910096883774
01906,0.009953606873750687
01907,0.00534468051046133
01908,0.007744499482214451
01909,0.041234634816646576
01910,0.04255974665284157
01911,0.03486965224146843
01912,0.014100409112870693
01913,0.09090067446231842
01914,0.01663343794643879
01915,0.010406139306724072
01916,0.013210334815084934
01917,0.008450820110738277
01918,0.014652744866907597
01919,0.009054861962795258
01920,0.0068325926549732685
01921,0.008088360540568829
01922,0.010264295153319836
01923,0.007512387353926897
01924,0.013427041471004486
01925,0.0036562627647072077
01926,0.011472873389720917
01927,0.012960098683834076
01928,0.032444849610328674
01929,0.006941878702491522
01930,0.012382927350699902
01931,0.038986317813396454
01932,0.1444050818681717
01933,0.007921848446130753
01934,0.06750038266181946
01935,0.03421266749501228
01936,0.06345494091510773
01937,0.017541643232107162
01938,0.054757945239543915
01939,0.16445939242839813
01940,0.05196351930499077
01941,0.06961671262979507
01942,0.03232757747173309
01943,0.04031989723443985
01944,0.004001568537205458
01945,0.02050083689391613
01946,0.006379999686032534
01947,0.0526917465031147
01948,0.01989261619746685
01949,0.012445011176168919
01950,0.020022019743919373
01951,0.042939864099025726
01952,0.058968037366867065
01953,0.04416120424866676
01954,0.1503557413816452
01955,0.26639601588249207
01956,0.023296469822525978
01957,0.0475635826587677
01958,0.06298752129077911
01959,0.05769805237650871
01960,0.060566943138837814
01961,0.05369244143366814
01962,0.050037771463394165
01963,0.30485501885414124
01964,0.30465441942214966
01965,0.4484153389930725
01966,0.053107138723134995
01967,0.01829596236348152
01968,0.14253021776676178
01969,0.015803862363100052
01970,0.019941942766308784
01971,0.01016742642968893
01972,0.017372766509652138
01973,0.06502829492092133
01974,0.06224149465560913
01975,0.021492045372724533
01976,0.019226035103201866
01977,0.0538746602833271
01978,0.007989170029759407
01979,0.023528261110186577
01980,0.04435396566987038
01981,0.30046555399894714
01982,0.28988441824913025
01983,0.011107663623988628
01984,0.019753828644752502
01985,0.02567356824874878
01986,0.03650698810815811
01987,0.019427239894866943
01988,0.013578030280768871
01989,0.00785047933459282
01990,0.004360082093626261
01991,0.05018431693315506
01992,0.02977919578552246
01993,0.005404131021350622
01994,0.021756339818239212
01995,0.09627494215965271
01996,0.007170673925429583
01997,0.01699124090373516
01998,0.013775884173810482
01999,0.028656385838985443
02000,0.049989186227321625
02001,0.006807882804423571
02002,0.03608105704188347
02003,0.052909839898347855
02004,0.40177080035209656
02005,0.045349009335041046
02006,0.017067885026335716
02007,0.01652730070054531
02008,0.014276067726314068
02009,0.01070807408541441
02010,0.26924893260002136
02011,0.03273482993245125
02012,0.0122843561694026
02013,0.013913535512983799
02014,0.010228930041193962
02015,0.0061211008578538895
02016,0.010827243328094482
02017,0.010366518050432205
02018,0.009834571741521358
02019,0.13327956199645996
02020,0.0417419858276844
02021,0.004431703127920628
02022,0.004491027444601059
02023,0.01127450168132782
02024,0.024194875732064247
02025,0.013831103220582008
02026,0.006302895490080118
02027,0.005701961927115917
02028,0.017416231334209442
02029,0.004709127824753523
02030,0.0031023090705275536
02031,0.035400815308094025
02032,0.0068692900240421295
02033,0.017682399600744247
02034,0.02083006128668785
02035,0.035400763154029846
02036,0.0625499039888382
02037,0.023519471287727356
02038,0.015841525048017502
02039,0.03553582355380058
02040,0.029615694656968117
02041,0.008219868876039982
02042,0.014571646228432655
02043,0.2508164048194885
02044,0.1091519296169281
02045,0.03408528491854668
02046,0.10092660039663315
02047,0.009063860401511192
02048,0.13673947751522064
02049,0.006059649866074324
02050,0.030536865815520287
02051,0.02522089332342148
02052,0.010212172754108906
02053,0.026202687993645668
02054,0.4871562719345093
02055,0.018940525129437447
02056,0.02284947596490383
02057,0.008345535956323147
02058,0.010106268338859081
02059,0.018985584378242493
02060,0.019870691001415253
02061,0.07162009924650192
02062,0.008712677285075188
02063,0.011351489461958408
02064,0.009931020438671112
02065,0.026259366422891617
02066,0.006963788531720638
02067,0.020991137251257896
02068,0.01705051213502884
02069,0.008880575187504292
02070,0.004007108509540558
02071,0.012862300500273705
02072,0.006806209683418274
02073,0.007164535112679005
02074,0.004605253227055073
02075,0.02636498399078846
02076,0.02350042387843132
02077,0.021981898695230484
02078,0.02376600354909897
02079,0.025094924494624138
02080,0.05448353290557861
02081,0.028253646567463875
02082,0.0059194862842559814
02083,0.003336959285661578
02084,0.01874658465385437
02085,0.017559146508574486
02086,0.028321297839283943
02087,0.11483099311590195
02088,0.03083818219602108
02089,0.012842687778174877
02090,0.02646380104124546
02091,0.965239942073822
02092,0.0378301776945591
02093,0.032626084983348846
02094,0.090407595038414
02095,0.00891892146319151
02096,0.01885514333844185
02097,0.035375501960515976
02098,0.6181861758232117
02099,0.04298330843448639
02100,0.004877076484262943
02101,0.012048294767737389
02102,0.005030208267271519
02103,0.009193898178637028
02104,0.014658750966191292
02105,0.025078868493437767
02106,0.006564457435160875
02107,0.0062967464327812195
02108,0.0019714010413736105
02109,0.0080534927546978
02110,0.050745364278554916
02111,0.01948627084493637
02112,0.022910630330443382
02113,0.032013360410928726
02114,0.022608205676078796
02115,0.026767611503601074
02116,0.030354179441928864
02117,0.3074724078178406
02118,0.9756451845169067
02119,0.9669799208641052
02120,0.9963011741638184
02121,0.9969648718833923
02122,0.09257051348686218
02123,0.9925790429115295
02124,0.9983653426170349
02125,0.997798502445221
02126,0.8477644324302673
02127,0.9915747046470642
02128,0.01568322628736496
02129,0.9848423004150391
02130,0.9843316078186035
02131,0.02931850589811802
02132,0.9984729886054993
02133,0.018946656957268715
02134,0.01214902475476265
02135,0.003173764329403639
02136,0.007269319612532854
02137,0.5953776836395264
02138,0.8054612278938293
02139,0.0038322287146002054
02140,0.9873571395874023
02141,0.01478706207126379
02142,0.023701312020421028
02143,0.995868980884552
02144,0.00998522900044918
02145,0.00809725746512413
02146,0.0052055069245398045
02147,0.03073868528008461
02148,0.04214351624250412
02149,0.01539310347288847
02150,0.00832283217459917
02151,0.012156007811427116
02152,0.009684772230684757
02153,0.9984500408172607
02154,0.01537950336933136
02155,0.022371511906385422
02156,0.011651220731437206
02157,0.015422227792441845
02158,0.13934050500392914
02159,0.03257840499281883
02160,0.008643757551908493
02161,0.08448690921068192
02162,0.04673672467470169
02163,0.011330518871545792
02164,0.008871983736753464
02165,0.006319378037005663
02166,0.024685122072696686
02167,0.5304588079452515
02168,0.9915159940719604
02169,0.9984377026557922
02170,0.9952272176742554
02171,0.014353670179843903
02172,0.9918671250343323
02173,0.9972084164619446
02174,0.9324880242347717
02175,0.9966732263565063
02176,0.019251344725489616
02177,0.0267095435410738
02178,0.011363198049366474
02179,0.16960716247558594
02180,0.003190886927768588
02181,0.01122881006449461
02182,0.004682985134422779
02183,0.012548311613500118
02184,0.03337470442056656
02185,0.07950300723314285
02186,0.1963091492652893
02187,0.27773869037628174
02188,0.026203487068414688
02189,0.023824656382203102
02190,0.009489222429692745
02191,0.0862974002957344
02192,0.029828889295458794
02193,0.34992411732673645
02194,0.11391562223434448
02195,0.0464804582297802
02196,0.05006350576877594
02197,0.012755127623677254
02198,0.008682360872626305
02199,0.004325622692704201
02200,0.03842692822217941
02201,0.04836065322160721
02202,0.08734209835529327
02203,0.003646158380433917
02204,0.003841052995994687
02205,0.0035925614647567272
02206,0.0019676219671964645
02207,0.019687913358211517
02208,0.01712409406900406
02209,0.004444681573659182
02210,0.010267633013427258
02211,0.008374357596039772
02212,0.0164919663220644
02213,0.026693174615502357
02214,0.021442513912916183
02215,0.010027472861111164
02216,0.030857689678668976
02217,0.0020726278889924288
02218,0.002999707357957959
02219,0.008804049342870712
02220,0.007670116610825062
02221,0.005701740272343159
02222,0.022457774728536606
02223,0.09323631972074509
02224,0.018846681341528893
02225,0.00911968108266592
02226,0.006836783606559038
02227,0.008382950909435749
02228,0.004386168904602528
02229,0.0054731122218072414
02230,0.0035692453384399414
02231,0.02684885449707508
02232,0.018758827820420265
02233,0.003061549039557576
02234,0.00818801112473011
02235,0.013579338788986206
02236,0.023071620613336563
02237,0.012998943217098713
02238,0.015274491161108017
02239,0.004631441552191973
02240,0.03649686649441719
02241,0.03528814762830734
02242,0.030115166679024696
02243,0.025815779343247414
02244,0.009684167802333832
02245,0.006550075486302376
02246,0.0251711867749691
02247,0.11363521218299866
02248,0.07706598937511444
02249,0.1957879364490509
02250,0.6215171813964844
02251,0.7728911638259888
02252,0.7345336675643921
02253,0.5520893335342407
02254,0.3762513995170593
02255,0.735138475894928
02256,0.5915766358375549
02257,0.6704502701759338
02258,0.3164357542991638
02259,0.43057841062545776
02260,0.31906893849372864
02261,0.248397558927536
02262,0.5642711520195007
02263,0.7761033773422241
02264,0.19019955396652222
02265,0.5965476036071777
02266,0.9788235425949097
02267,0.9077411890029907
02268,0.9600405693054199
02269,0.970928430557251
02270,0.9816731214523315
02271,0.8389800786972046
02272,0.618130624294281
02273,0.5791915655136108
02274,0.6317785978317261
02275,0.7215262651443481
02276,0.5945312976837158
02277,0.7247767448425293
02278,0.9922283291816711
02279,0.947442889213562
02280,0.8869714736938477
02281,0.5668894648551941
02282,0.9819360375404358
02283,0.991077184677124
02284,0.8646408319473267
02285,0.981289267539978
02286,0.9522290229797363
02287,0.542219340801239
02288,0.5617089867591858
02289,0.9178125858306885
02290,0.9318310618400574
02291,0.10126157850027084
02292,0.950499415397644
02293,0.7063573598861694
02294,0.7728047966957092
02295,0.9869426488876343
02296,0.9910818338394165
02297,0.8800880908966064
02298,0.13314400613307953
02299,0.578751266002655
02300,0.7283154726028442
02301,0.9306169152259827
02302,0.020188743248581886
02303,0.14765524864196777
02304,0.018880030140280724
02305,0.8921868801116943
02306,0.695114254951477
02307,0.5685566067695618
02308,0.5590301156044006
02309,0.3057347238063812
02310,0.036068081855773926
02311,0.3014111816883087
02312,0.021312730386853218
02313,0.8485616445541382
02314,0.07230904698371887
02315,0.016399124637246132
02316,0.26919427514076233
02317,0.6121348738670349
02318,0.015638936311006546
02319,0.9478917717933655
02320,0.3499523401260376
02321,0.007393983192741871
02322,0.26315629482269287
02323,0.02191845141351223
02324,0.18662869930267334
02325,0.9170465469360352
02326,0.11223709583282471
02327,0.13719278573989868
02328,0.08951965719461441
02329,0.15079769492149353
02330,0.04891854152083397
02331,0.15933044254779816
02332,0.05648751184344292
02333,0.08183032274246216
02334,0.06615046411752701
02335,0.09408910572528839
02336,0.42916443943977356
02337,0.023371996358036995
02338,0.01925741694867611
02339,0.03951409459114075
02340,0.016474710777401924
02341,0.014486446976661682
02342,0.01817862130701542
02343,0.12418141961097717
02344,0.11963087320327759
02345,0.034399427473545074
