ID,Predicted
01172,0.5821534395217896
01173,0.02979281172156334
01174,0.4743603765964508
01175,0.0621805302798748
01176,0.057427771389484406
01177,0.33553582429885864
01178,0.010563121177256107
01179,0.14447779953479767
01180,0.02767147123813629
01181,0.22607161104679108
01182,0.0405949242413044
01183,0.005419512744992971
01184,0.4083140790462494
01185,0.23364092409610748
01186,0.7460739016532898
01187,0.10222195088863373
01188,0.33583030104637146
01189,0.653305172920227
01190,0.5051314830780029
01191,0.8642979264259338
01192,0.8694853782653809
01193,0.4831506311893463
01194,0.13413698971271515
01195,0.0962911993265152
01196,0.024615028873085976
01197,0.04679238423705101
01198,0.04697992280125618
01199,0.009067081846296787
01200,0.006743133068084717
01201,0.014800195582211018
01202,0.019864702597260475
01203,0.21786826848983765
01204,0.06490691751241684
01205,0.41156452894210815
01206,0.9530655145645142
01207,0.98896723985672
01208,0.2571692168712616
01209,0.3247556984424591
01210,0.02439410611987114
01211,0.12149958312511444
01212,0.02024620585143566
01213,0.005374915432184935
01214,0.06102629378437996
01215,0.02727443538606167
01216,0.04589851573109627
01217,0.07085467875003815
01218,0.03358571231365204
01219,0.0956917554140091
01220,0.023256467655301094
01221,0.011753148399293423
01222,0.007194445002824068
01223,0.018928123638033867
01224,0.24856269359588623
01225,0.24635614454746246
01226,0.36146774888038635
01227,0.7127645015716553
01228,0.9857550859451294
01229,0.9982144832611084
01230,0.9907008409500122
01231,0.5951541066169739
01232,0.9943367838859558
01233,0.2588460147380829
01234,0.9951295852661133
01235,0.9462807178497314
01236,0.07159171998500824
01237,0.16519416868686676
01238,0.9921883344650269
01239,0.8544279932975769
01240,0.613717794418335
01241,0.8382909297943115
01242,0.749485194683075
01243,0.9947004318237305
01244,0.7000092267990112
01245,0.6675543785095215
01246,0.8387319445610046
01247,0.8670445084571838
01248,0.8793248534202576
01249,0.7923703193664551
01250,0.9964231848716736
01251,0.9910228252410889
01252,0.993955671787262
01253,0.9869524240493774
01254,0.9886587262153625
01255,0.9937791228294373
01256,0.9927236437797546
01257,0.9899751543998718
01258,0.9887650012969971
01259,0.9726389050483704
01260,0.9597989320755005
01261,0.9884618520736694
01262,0.9304555654525757
01263,0.9731772541999817
01264,0.9904971122741699
01265,0.925363302230835
01266,0.9925844073295593
01267,0.9838187098503113
01268,0.9958248138427734
01269,0.998553454875946
01270,0.9943338632583618
01271,0.9906001091003418
01272,0.9368314743041992
01273,0.9757970571517944
01274,0.9844754338264465
01275,0.9886499643325806
01276,0.46895095705986023
01277,0.1013839840888977
01278,0.012545375153422356
01279,0.013467419892549515
01280,0.14482702314853668
01281,0.10404855757951736
01282,0.08846933394670486
01283,0.04104939475655556
01284,0.14307372272014618
01285,0.6436256766319275
01286,0.5433297157287598
01287,0.560790479183197
01288,0.5116125345230103
01289,0.40091586112976074
01290,0.8864326477050781
01291,0.44964733719825745
01292,0.12908461689949036
01293,0.25991329550743103
01294,0.4134182333946228
01295,0.274865984916687
01296,0.03596560284495354
01297,0.019024750217795372
01298,0.020492928102612495
01299,0.09827163815498352
01300,0.10948514193296432
01301,0.2276720553636551
01302,0.06849824637174606
01303,0.01723586954176426
01304,0.10571860522031784
01305,0.20415768027305603
01306,0.6180625557899475
01307,0.4022243618965149
01308,0.06517104804515839
01309,0.1224694699048996
01310,0.913765549659729
01311,0.2301599681377411
01312,0.8738264441490173
01313,0.4244961142539978
01314,0.7526959180831909
01315,0.8632063865661621
01316,0.575700044631958
01317,0.5129867196083069
01318,0.4937577247619629
01319,0.33987313508987427
01320,0.7375789880752563
01321,0.7737542390823364
01322,0.8652121424674988
01323,0.6602338552474976
01324,0.07229849696159363
01325,0.34976139664649963
01326,0.4884919226169586
01327,0.2967264652252197
01328,0.4814383089542389
01329,0.5837145447731018
01330,0.9837782382965088
01331,0.6073919534683228
01332,0.5092361569404602
01333,0.6826768517494202
01334,0.8432669639587402
01335,0.7951962351799011
01336,0.4652726948261261
01337,0.18004769086837769
01338,0.32718467712402344
01339,0.5179262161254883
01340,0.22949521243572235
01341,0.20635674893856049
01342,0.16019420325756073
01343,0.9663142561912537
01344,0.7538257837295532
01345,0.7292676568031311
01346,0.5687150359153748
01347,0.471276193857193
01348,0.6036016941070557
01349,0.3840034604072571
01350,0.15222860872745514
01351,0.21052974462509155
01352,0.18399256467819214
01353,0.14617915451526642
01354,0.3025973439216614
01355,0.5600573420524597
01356,0.1978650689125061
01357,0.1972557008266449
01358,0.10897939652204514
01359,0.0832291916012764
01360,0.031186731532216072
01361,0.07083700597286224
01362,0.060064397752285004
01363,0.0530611090362072
01364,0.05174209922552109
01365,0.026991454884409904
01366,0.030073821544647217
01367,0.06631781160831451
01368,0.1571170538663864
01369,0.02266594022512436
01370,0.024360207840800285
01371,0.46993696689605713
01372,0.12903201580047607
01373,0.21972034871578217
01374,0.12286944687366486
01375,0.14546836912631989
01376,0.1457526683807373
01377,0.1677643060684204
01378,0.08081667125225067
01379,0.23615416884422302
01380,0.2728370428085327
01381,0.24815401434898376
01382,0.20434652268886566
01383,0.40218502283096313
01384,0.07283734530210495
01385,0.24187242984771729
01386,0.30530840158462524
01387,0.13386142253875732
01388,0.3503338396549225
01389,0.5133914947509766
01390,0.5743759870529175
01391,0.253008097410202
01392,0.0943838506937027
01393,0.10375722497701645
01394,0.02916758321225643
01395,0.0889008417725563
01396,0.2670274078845978
01397,0.056780435144901276
01398,0.05703995004296303
01399,0.06507585942745209
01400,0.04024282097816467
01401,0.06203842908143997
01402,0.02590866945683956
01403,0.23748746514320374
01404,0.6107231974601746
01405,0.1598699390888214
01406,0.15019027888774872
01407,0.06222081929445267
01408,0.20308099687099457
01409,0.19021740555763245
01410,0.049078088253736496
01411,0.0370304137468338
01412,0.19850654900074005
01413,0.12860572338104248
01414,0.04361901432275772
01415,0.08534518629312515
01416,0.24416644871234894
01417,0.1700098216533661
01418,0.07036678493022919
01419,0.048642322421073914
01420,0.5358406901359558
01421,0.033039599657058716
01422,0.008735902607440948
01423,0.01837144047021866
01424,0.09608519822359085
01425,0.5194105505943298
01426,0.9635251760482788
01427,0.9083287119865417
01428,0.4631306827068329
01429,0.5492297410964966
01430,0.7424266934394836
01431,0.9497252702713013
01432,0.9463541507720947
01433,0.9555079936981201
01434,0.28972336649894714
01435,0.7909539341926575
01436,0.8672940135002136
01437,0.03191758319735527
01438,0.8383410573005676
01439,0.04617147520184517
01440,0.060829125344753265
01441,0.5841954350471497
01442,0.7631592154502869
01443,0.867405354976654
01444,0.902465283870697
01445,0.03522792086005211
01446,0.032107774168252945
01447,0.033491283655166626
01448,0.10932125151157379
01449,0.5804882645606995
01450,0.3372715711593628
01451,0.06831224262714386
01452,0.0629490464925766
01453,0.026939840987324715
01454,0.30016687512397766
01455,0.07009977847337723
01456,0.05250605195760727
01457,0.02830793522298336
01458,0.1193409115076065
01459,0.030783401802182198
01460,0.47681954503059387
01461,0.536995530128479
01462,0.17654241621494293
01463,0.38421550393104553
01464,0.24544388055801392
01465,0.13104866445064545
01466,0.016116349026560783
01467,0.02374846115708351
01468,0.02695920132100582
01469,0.10273288935422897
01470,0.3132871985435486
01471,0.08548885583877563
01472,0.003779129358008504
01473,0.007411269936710596
01474,0.008407136425375938
01475,0.20051336288452148
01476,0.02210611291229725
01477,0.4261810779571533
01478,0.5246589183807373
01479,0.5006486773490906
01480,0.6307623386383057
01481,0.6636599898338318
01482,0.7303874492645264
01483,0.41628512740135193
01484,0.24084648489952087
01485,0.5035828351974487
01486,0.5722914338111877
01487,0.8305091857910156
01488,0.7263291478157043
01489,0.8135814666748047
01490,0.9879249334335327
01491,0.9793257713317871
01492,0.4917655885219574
01493,0.2806403338909149
01494,0.5642001032829285
01495,0.5894829630851746
01496,0.29711848497390747
01497,0.15926839411258698
01498,0.47125887870788574
01499,0.9825149774551392
01500,0.06299912929534912
01501,0.9707720279693604
01502,0.6084153652191162
01503,0.9607545137405396
01504,0.9868003129959106
01505,0.9645418524742126
01506,0.989474892616272
01507,0.987327516078949
01508,0.6968483328819275
01509,0.5293483138084412
01510,0.995468258857727
01511,0.6962994933128357
01512,0.9799646139144897
01513,0.990419328212738
01514,0.986286461353302
01515,0.974257230758667
01516,0.9030532836914062
01517,0.651652991771698
01518,0.8658056855201721
01519,0.9639884233474731
01520,0.9847931861877441
01521,0.8082794547080994
01522,0.4523228704929352
01523,0.6269765496253967
01524,0.9535980224609375
01525,0.9694385528564453
01526,0.5301147103309631
01527,0.8037751913070679
01528,0.9843366146087646
01529,0.998084306716919
01530,0.9985101819038391
01531,0.9627752900123596
01532,0.8180363178253174
01533,0.982119619846344
01534,0.7160940766334534
01535,0.7003493905067444
01536,0.6247601509094238
01537,0.6602073311805725
01538,0.8633530139923096
01539,0.5164340138435364
01540,0.8467337489128113
01541,0.7368739247322083
01542,0.7714312076568604
01543,0.520175576210022
01544,0.45132237672805786
01545,0.931363046169281
01546,0.34679052233695984
01547,0.9717682600021362
01548,0.7154205441474915
01549,0.9862231612205505
01550,0.826837420463562
01551,0.7751913666725159
01552,0.5274480581283569
01553,0.6588315367698669
01554,0.5536295175552368
01555,0.6633188724517822
01556,0.7292975187301636
01557,0.8165856599807739
01558,0.7712743878364563
01559,0.7248091697692871
01560,0.05647727847099304
01561,0.0307770986109972
01562,0.07581952959299088
01563,0.057916153222322464
01564,0.29870709776878357
01565,0.03425949811935425
01566,0.0633319541811943
01567,0.051114119589328766
01568,0.24250537157058716
01569,0.45474717020988464
01570,0.10625089704990387
01571,0.059809766709804535
01572,0.020865950733423233
01573,0.032874252647161484
01574,0.029730161651968956
01575,0.022810310125350952
01576,0.013106953352689743
01577,0.019683806225657463
01578,0.01776222139596939
01579,0.016973156481981277
01580,0.0955030545592308
01581,0.2220413088798523
01582,0.23972634971141815
01583,0.5781055688858032
01584,0.16782404482364655
01585,0.19393391907215118
01586,0.0852397084236145
01587,0.2972743809223175
01588,0.5090624094009399
01589,0.5321541428565979
01590,0.6450192332267761
01591,0.9483101963996887
01592,0.9918596148490906
01593,0.8241743445396423
01594,0.9622005820274353
01595,0.7960013747215271
01596,0.9208629131317139
01597,0.26402467489242554
01598,0.634496808052063
01599,0.9809657335281372
01600,0.35023754835128784
01601,0.971290647983551
01602,0.9925347566604614
01603,0.9211016297340393
01604,0.8385388255119324
01605,0.9579558968544006
01606,0.9276667237281799
01607,0.6072797775268555
01608,0.8209432363510132
01609,0.9991425275802612
01610,0.9994346499443054
01611,0.999334990978241
01612,0.9997662901878357
01613,0.9998778104782104
01614,0.9999349117279053
01615,0.9843734502792358
01616,0.985806405544281
01617,0.9997332692146301
01618,0.9989091157913208
01619,0.9995030164718628
01620,0.9999783039093018
01621,0.9999402761459351
01622,0.9999872446060181
01623,0.9988111257553101
01624,0.997005045413971
01625,0.9873921275138855
01626,0.9682982563972473
01627,0.32705432176589966
01628,0.4184417128562927
01629,0.9444029331207275
01630,0.15128381550312042
01631,0.012035055086016655
01632,0.02607928030192852
01633,0.01695866696536541
01634,0.18615154922008514
01635,0.3810909390449524
01636,0.43652090430259705
01637,0.2695448100566864
01638,0.9866681098937988
01639,0.16097837686538696
01640,0.830237627029419
01641,0.8343341946601868
01642,0.16989558935165405
01643,0.20870937407016754
01644,0.48759862780570984
01645,0.02131253480911255
01646,0.033805012702941895
01647,0.02050836943089962
01648,0.011520865373313427
01649,0.0421050526201725
01650,0.048197466880083084
01651,0.005180639214813709
01652,0.011928671039640903
01653,0.011307423934340477
01654,0.02051711454987526
01655,0.1093762144446373
01656,0.032932016998529434
01657,0.020209943875670433
01658,0.027199212461709976
01659,0.3957637548446655
01660,0.1462840735912323
01661,0.09472710639238358
01662,0.6937320828437805
01663,0.05136604234576225
01664,0.06849583238363266
01665,0.06992104649543762
01666,0.7152159214019775
01667,0.7858257293701172
01668,0.4861027002334595
01669,0.5466805100440979
01670,0.8846641778945923
01671,0.8107821941375732
01672,0.4870451092720032
01673,0.5480172038078308
01674,0.7165406346321106
01675,0.7414407134056091
01676,0.3899839222431183
01677,0.9683870077133179
01678,0.9926619529724121
01679,0.9981484413146973
01680,0.9982122182846069
01681,0.9961833357810974
01682,0.9785287380218506
01683,0.9850327968597412
01684,0.9914934635162354
01685,0.9921249747276306
01686,0.9839906692504883
01687,0.9972990155220032
01688,0.9978952407836914
01689,0.9941937327384949
01690,0.9940891265869141
01691,0.9963053464889526
01692,0.5576619505882263
01693,0.9845374822616577
01694,0.9947493672370911
01695,0.680654764175415
01696,0.9951654672622681
01697,0.9953912496566772
01698,0.9922335147857666
01699,0.8819881677627563
01700,0.987509548664093
01701,0.9973829388618469
01702,0.9981538653373718
01703,0.943918764591217
01704,0.9991024732589722
01705,0.9996131062507629
01706,0.9967170357704163
01707,0.9953634738922119
01708,0.28240078687667847
01709,0.3108483850955963
01710,0.9377219080924988
01711,0.847873330116272
01712,0.9865409731864929
01713,0.9866480231285095
01714,0.994928240776062
01715,0.9891036748886108
01716,0.9950160384178162
01717,0.9925830364227295
01718,0.9946373105049133
01719,0.762507975101471
01720,0.13691921532154083
01721,0.8999689817428589
01722,0.02638767473399639
01723,0.04443087428808212
01724,0.03211941570043564
01725,0.03993735834956169
01726,0.04098912328481674
01727,0.09585702419281006
01728,0.059720709919929504
01729,0.1757626086473465
01730,0.18913529813289642
01731,0.8784772157669067
01732,0.4927590489387512
01733,0.4806496500968933
01734,0.49773526191711426
01735,0.6965047121047974
01736,0.6303468942642212
01737,0.4089968204498291
01738,0.08640307188034058
01739,0.35827550292015076
01740,0.4118795096874237
01741,0.6419805884361267
01742,0.5084050893783569
01743,0.645321249961853
01744,0.6091329455375671
01745,0.8593562841415405
01746,0.9259446859359741
01747,0.3153693377971649
01748,0.07369121164083481
01749,0.04802434518933296
01750,0.1788211613893509
01751,0.08053666353225708
01752,0.28158697485923767
01753,0.21811921894550323
01754,0.07192645967006683
01755,0.16489176452159882
01756,0.0650290846824646
01757,0.050338566303253174
01758,0.03279644250869751
01759,0.04889487475156784
01760,0.22564969956874847
01761,0.08432449400424957
01762,0.05596296861767769
01763,0.23894625902175903
01764,0.1608259081840515
01765,0.4338148236274719
01766,0.24079319834709167
01767,0.12064887583255768
01768,0.11855823546648026
01769,0.14752553403377533
01770,0.13849785923957825
01771,0.19869285821914673
01772,0.17542172968387604
01773,0.12046048790216446
01774,0.03603503108024597
01775,0.041350264102220535
01776,0.09365120530128479
01777,0.1503237932920456
01778,0.18897545337677002
01779,0.10442179441452026
01780,0.41791394352912903
01781,0.3055347800254822
01782,0.1662902683019638
01783,0.061802495270967484
01784,0.013316360302269459
01785,0.030889682471752167
01786,0.01873081922531128
01787,0.027508309110999107
01788,0.018598536029458046
01789,0.03287921100854874
01790,0.026232970878481865
01791,0.01743241213262081
01792,0.07287666946649551
01793,0.04308878630399704
01794,0.7499727010726929
01795,0.8424075841903687
01796,0.9922686219215393
01797,0.9668254852294922
01798,0.8363659977912903
01799,0.32271888852119446
01800,0.9889563918113708
01801,0.03860801085829735
01802,0.04158952459692955
01803,0.29910650849342346
01804,0.8141010403633118
01805,0.049960657954216
01806,0.9961463212966919
01807,0.9881603717803955
01808,0.9864582419395447
01809,0.49417582154273987
01810,0.23059797286987305
01811,0.42957133054733276
01812,0.9986602067947388
01813,0.8250179290771484
01814,0.9993378520011902
01815,0.995896577835083
01816,0.9993476271629333
01817,0.9996200799942017
01818,0.999749481678009
01819,0.9995843768119812
01820,0.9979618787765503
01821,0.9996132254600525
01822,0.9991093277931213
01823,0.999180257320404
01824,0.9963524341583252
01825,0.99503493309021
01826,0.9943882822990417
01827,0.9540792107582092
01828,0.9210079908370972
01829,0.9333635568618774
01830,0.9359444379806519
01831,0.015347770415246487
01832,0.07039964944124222
01833,0.9748271703720093
01834,0.20950911939144135
01835,0.10471947491168976
01836,0.17569714784622192
01837,0.9585921168327332
01838,0.13717401027679443
01839,0.9357973337173462
01840,0.02453310415148735
01841,0.05252572149038315
01842,0.3130413889884949
01843,0.14308077096939087
01844,0.12886932492256165
01845,0.3271777927875519
01846,0.3369196653366089
01847,0.9029363393783569
01848,0.21846908330917358
01849,0.03736020252108574
01850,0.9808911681175232
01851,0.5306550860404968
01852,0.9291167855262756
01853,0.7904081344604492
01854,0.1437620222568512
01855,0.7803218364715576
01856,0.16962891817092896
01857,0.48800188302993774
01858,0.04630843922495842
01859,0.07236873358488083
01860,0.014933696947991848
01861,0.9425583481788635
01862,0.9833994507789612
01863,0.9650298953056335
01864,0.9928404092788696
01865,0.9880825281143188
01866,0.9843056201934814
01867,0.9922434687614441
01868,0.9994679093360901
01869,0.9996916055679321
01870,0.9997677206993103
01871,0.9993001222610474
01872,0.9955822825431824
01873,0.995262622833252
01874,0.9921539425849915
01875,0.9937775135040283
01876,0.9781386256217957
01877,0.9262048006057739
01878,0.24545864760875702
01879,0.9668616652488708
01880,0.9716134071350098
01881,0.9940261840820312
01882,0.29172757267951965
01883,0.05193769931793213
01884,0.03851589560508728
01885,0.03467397764325142
01886,0.036080896854400635
01887,0.00944934505969286
01888,0.07966984063386917
01889,0.17569281160831451
01890,0.031023046001791954
01891,0.09016548097133636
01892,0.19878926873207092
01893,0.17547225952148438
01894,0.1638617366552353
01895,0.02814055047929287
01896,0.11143725365400314
01897,0.06612040847539902
01898,0.0170644149184227
01899,0.015721792355179787
01900,0.014591393060982227
01901,0.009970947168767452
01902,0.022669674828648567
01903,0.048113275319337845
01904,0.033101312816143036
01905,0.015570522285997868
01906,0.009180928580462933
01907,0.0061833420768380165
01908,0.009742390364408493
01909,0.028264421969652176
01910,0.007804156746715307
01911,0.00887073390185833
01912,0.00902923010289669
01913,0.05940671265125275
01914,0.012082597240805626
01915,0.004063848871737719
01916,0.0020055407658219337
01917,0.005984041839838028
01918,0.015003927052021027
01919,0.016302531585097313
01920,0.008181852288544178
01921,0.009138577617704868
01922,0.011116334237158298
01923,0.006258729379624128
01924,0.008492322638630867
01925,0.002838191809132695
01926,0.010015750303864479
01927,0.006461319513618946
01928,0.030874021351337433
01929,0.008487534709274769
01930,0.005320029333233833
01931,0.042135320603847504
01932,0.026408888399600983
01933,0.007675765547901392
01934,0.013740800321102142
01935,0.0069587393663823605
01936,0.01164289377629757
01937,0.001868441584520042
01938,0.022613806650042534
01939,0.16695773601531982
01940,0.015515349805355072
01941,0.04565612971782684
01942,0.013591410592198372
01943,0.03381632640957832
01944,0.006154811941087246
01945,0.024137945845723152
01946,0.013711526989936829
01947,0.02488548681139946
01948,0.013722223229706287
01949,0.004619590472429991
01950,0.009395248256623745
01951,0.010455594398081303
01952,0.02345687337219715
01953,0.010148516856133938
01954,0.06578216701745987
01955,0.04686756432056427
01956,0.03294775262475014
01957,0.011129766702651978
01958,0.02946138009428978
01959,0.02664138935506344
01960,0.016117198392748833
01961,0.0406598336994648
01962,0.021465681493282318
01963,0.9030340313911438
01964,0.6866207122802734
01965,0.585292637348175
01966,0.01731562614440918
01967,0.004994560498744249
01968,0.741909921169281
01969,0.003842355916276574
01970,0.01403784565627575
01971,0.006653868593275547
01972,0.00794130377471447
01973,0.014849229715764523
01974,0.010348590090870857
01975,0.016530362889170647
01976,0.02028712071478367
01977,0.007511146366596222
01978,0.008754822425544262
01979,0.013672818429768085
01980,0.017095593735575676
01981,0.0949527695775032
01982,0.25945258140563965
01983,0.00466211698949337
01984,0.01957325078547001
01985,0.012186150997877121
01986,0.016620434820652008
01987,0.01750696636736393
01988,0.026683537289500237
01989,0.014464517123997211
01990,0.01032943930476904
01991,0.04838975891470909
01992,0.019732212647795677
01993,0.013739089481532574
01994,0.016887666657567024
01995,0.029410570859909058
01996,0.004789856728166342
01997,0.11909373104572296
01998,0.06998290866613388
01999,0.051159560680389404
02000,0.171181783080101
02001,0.01936953514814377
02002,0.06537079811096191
02003,0.034689608961343765
02004,0.4306250214576721
02005,0.09454752504825592
02006,0.01164606586098671
02007,0.02225326932966709
02008,0.011604513972997665
02009,0.020702660083770752
02010,0.04741138592362404
02011,0.025862012058496475
02012,0.023336967453360558
02013,0.02333451807498932
02014,0.006720126606523991
02015,0.005863687489181757
02016,0.00927914958447218
02017,0.005307097919285297
02018,0.006640471518039703
02019,0.03910866007208824
02020,0.03037014789879322
02021,0.007444689981639385
02022,0.00900848489254713
02023,0.010149335488677025
02024,0.02351672388613224
02025,0.016149478033185005
02026,0.016930699348449707
02027,0.016669949516654015
02028,0.01599225588142872
02029,0.004740250296890736
02030,0.0022865652572363615
02031,0.009031769819557667
02032,0.004247342702001333
02033,0.011228344403207302
02034,0.009846043772995472
02035,0.020814139395952225
02036,0.052732646465301514
02037,0.01503035519272089
02038,0.007466224022209644
02039,0.012971313670277596
02040,0.016425281763076782
02041,0.005729657132178545
02042,0.019355829805135727
02043,0.12089579552412033
02044,0.025620661675930023
02045,0.026740530505776405
02046,0.06883922219276428
02047,0.010539374314248562
02048,0.034259334206581116
02049,0.015430230647325516
02050,0.009443606249988079
02051,0.015978964045643806
02052,0.015382656827569008
02053,0.02309776097536087
02054,0.931141197681427
02055,0.02313951775431633
02056,0.006883502937853336
02057,0.0017674488481134176
02058,0.006958416197448969
02059,0.012033444829285145
02060,0.01484927348792553
02061,0.0645046979188919
02062,0.005732369143515825
02063,0.008169061504304409
02064,0.005311819724738598
02065,0.016507431864738464
02066,0.007792288903146982
02067,0.012211991474032402
02068,0.013279740698635578
02069,0.020550748333334923
02070,0.006686780136078596
02071,0.00559304840862751
02072,0.009435371495783329
02073,0.0063270628452301025
02074,0.007159022148698568
02075,0.026490407064557076
02076,0.04299262911081314
02077,0.027128735557198524
02078,0.011618529446423054
02079,0.013058585114777088
02080,0.029047459363937378
02081,0.021232714876532555
02082,0.008767249062657356
02083,0.005020115990191698
02084,0.013517782092094421
02085,0.019911769777536392
02086,0.02079225704073906
02087,0.3798465430736542
02088,0.032785188406705856
02089,0.026903588324785233
02090,0.15905587375164032
02091,0.9717919230461121
02092,0.00782026071101427
02093,0.013997300527989864
02094,0.013867716304957867
02095,0.006995542906224728
02096,0.03373680263757706
02097,0.02821946330368519
02098,0.7281948328018188
02099,0.09923342615365982
02100,0.011728842742741108
02101,0.019678857177495956
02102,0.004231025464832783
02103,0.005374635104089975
02104,0.006959846243262291
02105,0.0627981647849083
02106,0.013151740655303001
02107,0.01042861770838499
02108,0.004611100070178509
02109,0.008899911306798458
02110,0.4344519376754761
02111,0.051109012216329575
02112,0.016006607562303543
02113,0.06632593274116516
02114,0.01572195440530777
02115,0.028573228046298027
02116,0.027999134734272957
02117,0.10188587754964828
02118,0.9731647372245789
02119,0.9553733468055725
02120,0.9939113855361938
02121,0.9985744953155518
02122,0.030373167246580124
02123,0.993591845035553
02124,0.9980304837226868
02125,0.9991157650947571
02126,0.9434709548950195
02127,0.9974846839904785
02128,0.0044493889436125755
02129,0.991940438747406
02130,0.9971883893013
02131,0.0373917892575264
02132,0.9992800354957581
02133,0.010255733504891396
02134,0.0052124676294624805
02135,0.020516520366072655
02136,0.02255060151219368
02137,0.6793026924133301
02138,0.771212100982666
02139,0.004592518322169781
02140,0.9926801919937134
02141,0.07162904739379883
02142,0.019970092922449112
02143,0.9951634407043457
02144,0.01646471582353115
02145,0.03346434608101845
02146,0.016314886510372162
02147,0.025130927562713623
02148,0.04140445217490196
02149,0.014176197350025177
02150,0.011567484587430954
02151,0.027819229289889336
02152,0.07040251791477203
02153,0.9961192607879639
02154,0.02482382021844387
02155,0.024327082559466362
02156,0.0146108977496624
02157,0.024575412273406982
02158,0.6481097340583801
02159,0.05348466709256172
02160,0.022479377686977386
02161,0.06655086576938629
02162,0.028301699087023735
02163,0.00486997002735734
02164,0.01656821183860302
02165,0.007442759815603495
02166,0.01551674585789442
02167,0.7727041840553284
02168,0.9729663133621216
02169,0.9992425441741943
02170,0.9851238131523132
02171,0.04954804852604866
02172,0.9897702932357788
02173,0.9988226294517517
02174,0.9426050186157227
02175,0.9976724982261658
02176,0.06132148206233978
02177,0.06182602047920227
02178,0.011457903310656548
02179,0.44699954986572266
02180,0.0038547776639461517
02181,0.0165206678211689
02182,0.008607215248048306
02183,0.051836710423231125
02184,0.013176778331398964
02185,0.01453364733606577
02186,0.015550500713288784
02187,0.0651656910777092
02188,0.007909252308309078
02189,0.015685249119997025
02190,0.01909179612994194
02191,0.16630488634109497
02192,0.06696028262376785
02193,0.5829469561576843
02194,0.516015350818634
02195,0.015769271180033684
02196,0.02186739258468151
02197,0.007935760542750359
02198,0.004474295303225517
02199,0.005896099843084812
02200,0.017902985215187073
02201,0.02009504660964012
02202,0.028602752834558487
02203,0.010421553626656532
02204,0.0030037786345928907
02205,0.021927939727902412
02206,0.00984681025147438
02207,0.02340283989906311
02208,0.02848581224679947
02209,0.01483902893960476
02210,0.009179540909826756
02211,0.020397422835230827
02212,0.03527026250958443
02213,0.024846943095326424
02214,0.05754067376255989
02215,0.03226470947265625
02216,0.03898899257183075
02217,0.00836959108710289
02218,0.00240040710195899
02219,0.003105537034571171
02220,0.007876375690102577
02221,0.002736892318353057
02222,0.0183026771992445
02223,0.04291898012161255
02224,0.006714447867125273
02225,0.005459445063024759
02226,0.004842451307922602
02227,0.019295403733849525
02228,0.006981630343943834
02229,0.011940489523112774
02230,0.008867817930877209
02231,0.010717903263866901
02232,0.06788048893213272
02233,0.00706318998709321
02234,0.021870344877243042
02235,0.025298144668340683
02236,0.015803419053554535
02237,0.00950789824128151
02238,0.021897494792938232
02239,0.0025024963542819023
02240,0.00636111106723547
02241,0.007817782461643219
02242,0.00629319017753005
02243,0.02122901938855648
02244,0.010421489365398884
02245,0.02304292656481266
02246,0.009316686540842056
02247,0.02481699176132679
02248,0.039813730865716934
02249,0.09919771552085876
02250,0.39496466517448425
02251,0.3419007360935211
02252,0.10381275415420532
02253,0.23996543884277344
02254,0.06052135303616524
02255,0.24873802065849304
02256,0.13474243879318237
02257,0.06792984902858734
02258,0.023538297042250633
02259,0.5078819394111633
02260,0.5988916158676147
02261,0.02317635715007782
02262,0.7334659099578857
02263,0.8569460511207581
02264,0.01790260709822178
02265,0.8014368414878845
02266,0.959403932094574
02267,0.8551986217498779
02268,0.5791659355163574
02269,0.8126603960990906
02270,0.8741865158081055
02271,0.23926939070224762
02272,0.03988511115312576
02273,0.10819875448942184
02274,0.3217220902442932
02275,0.06400405615568161
02276,0.0379798449575901
02277,0.05276012793183327
02278,0.9680313467979431
02279,0.9685191512107849
02280,0.9394268989562988
02281,0.29660534858703613
02282,0.9605128169059753
02283,0.9862250089645386
02284,0.6802394986152649
02285,0.9259405136108398
02286,0.960883617401123
02287,0.4857866168022156
02288,0.7985517382621765
02289,0.7861864566802979
02290,0.9338487386703491
02291,0.07019232213497162
02292,0.9605989456176758
02293,0.18731223046779633
02294,0.149616539478302
02295,0.9514745473861694
02296,0.9792038202285767
02297,0.9162924885749817
02298,0.17331956326961517
02299,0.7793628573417664
02300,0.9162907600402832
02301,0.94694584608078
02302,0.02571284770965576
02303,0.6619791984558105
02304,0.04128775745630264
02305,0.817182183265686
02306,0.8774045705795288
02307,0.8850181102752686
02308,0.6432227492332458
02309,0.708375096321106
02310,0.018173780292272568
02311,0.8161517977714539
02312,0.012544088065624237
02313,0.8813026547431946
02314,0.07003507763147354
02315,0.0068963877856731415
02316,0.8394580483436584
02317,0.9605789184570312
02318,0.009129109792411327
02319,0.9599119424819946
02320,0.7136310935020447
02321,0.0056500681675970554
02322,0.8384466767311096
02323,0.06844303756952286
02324,0.6626232862472534
02325,0.9466851949691772
02326,0.21786274015903473
02327,0.681659460067749
02328,0.17325951159000397
02329,0.21360620856285095
02330,0.32082438468933105
02331,0.10962270200252533
02332,0.04064180701971054
02333,0.09747937321662903
02334,0.1686973124742508
02335,0.10086550563573837
02336,0.8455020785331726
02337,0.03106807917356491
02338,0.01563330553472042
02339,0.024345185607671738
02340,0.007296882104128599
02341,0.007234897464513779
